date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2016-10-12,59.79,60.05,59.71,59.9,48.76,592500,0.8140233722871453,48.67045742904841,48.88210350584307,48.60533555926545,48.76,143.9622084440508,0.0,1.0,59.79,60.05,59.71,59.9,1.0014376668720475,35490750.0,59.9,59.9,59.9,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229412662867024,2016-10-13,-0.0151699029126213,-0.0113705583756343,0.0066156708703741,0.0028836251287334,-0.010426193524785,-0.0099298471549121,40.53452115812924,-1.2581959815416586,-0.0289190267251696,0.1220090052882354,0.3364877144730861,0.0,0.02297194668294,,,0.0,0.0,0.0,8,0.3870967741935484,0.5877852522924732,-0.8090169943749473,2016-10,21,48.349068948163065,2016-10-13,0.0066472527367573,False,False,48.349068948163065,48.69,-0.0070267049819959,-0.0176919983916366,-0.0211307344130818,1.0,1.0,True,True,True,False,False,False,0.6955069041326354,-0.0106883491745916,48.41321736674098,59.47398934101281,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-13,59.4,59.81,59.08,59.61,48.52,1295300,0.8139573896997149,48.349068948163065,48.68279147793995,48.08860258345916,48.52,143.25361677000296,0.0,1.0,59.4,59.81,59.08,59.61,0.9950779327317474,77212833.0,59.61,59.61,59.61,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0230528745273188,2016-10-14,0.0014376668720474,-0.016142050040355,0.0084798345398138,0.0097328639469869,-0.0094162341158187,-0.0086643602367874,36.879432624113534,-1.2420750791750206,-0.0275229357798167,0.1220293670108114,0.1107373521475198,0.0,0.0229412662867024,,,0.0,0.0,0.0,9,0.4193548387096774,-0.587785252292473,-0.8090169943749475,2016-10,21,48.349068948163065,2016-10-13,0.0,True,True,48.349068948163065,48.76,-0.0084633394004572,0.020057306590258,-0.0032993585262046,1.0,1.0,False,True,False,True,False,False,0.6340128493439701,-0.0105566626585023,48.48920439949831,59.57216558644051,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-14,60.02,60.11,59.64,59.65,48.55,558900,0.8139145012573344,48.851148365465214,48.92440067057837,48.54186085498743,48.55,143.34219072925893,0.0,1.0,60.02,60.11,59.64,59.65,1.0006183017312449,33338385.0,59.65,59.65,59.65,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0230374157682057,2016-10-17,-0.0049220672682526,-0.018211250505868,-0.0079738294827232,-0.000823723228995,-0.0139013088366798,-0.0135304103851744,37.95620437956213,-1.7169678584645705,-0.0323095333067413,0.1162862216888487,2.254208976523272,0.0,0.0230528745273188,,,0.0,0.0,0.0,10,0.4516129032258064,-0.9510565162951536,0.3090169943749472,2016-10,21,48.349068948163065,2016-10-13,0.0103844691991989,False,False,48.5321035816378,48.52,0.0002494244071765,-0.0260834670947031,-0.0117767222071817,1.0,1.0,True,True,True,False,False,False,0.713340355428245,-0.0106883491745916,48.24418374685301,59.27426489185957,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-17,59.62,59.67,59.4,59.47,48.41,283100,0.8140238775853371,48.5321035816378,48.57280477551707,48.35301832856902,48.41,142.92884558606437,0.0,1.0,59.62,59.67,59.4,59.47,0.9971163748712668,16835957.0,59.47,59.47,59.47,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0231071439477631,2016-10-18,0.0006183017312446,-0.0138127158236848,0.0008245722531436,0.0033064682785697,-0.0133317075153437,-0.0129739876460802,43.08943089430906,-1.6608712689675014,-0.0317112086158758,0.1127766572136454,-0.2012186983280776,0.0,0.0230374157682057,,,0.0,0.0,0.0,11,0.5483870967741935,0.0,1.0,2016-10,21,48.349068948163065,2016-10-13,0.0037856909648243,False,True,48.5321035816378,48.55,-0.0003686862543078,0.0045323444581788,0.007894900691115,0.0,0.0,False,False,False,True,True,True,0.6327202691506424,-0.0105566626585023,48.280370664389714,59.31075487319266,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-18,60.1,60.12,59.87,59.99,48.83,321400,0.813968994832472,48.919536589431566,48.93581596932821,48.732323720620094,48.83,144.16888101564808,0.0,1.0,60.1,60.12,59.87,59.99,1.0086758934104525,19280786.0,59.99,59.99,59.99,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229068486509997,2016-10-19,-0.0028836251287331,-0.0208333333333334,-0.0055464256368119,-0.0034993824619186,-0.0159068963764801,-0.0157635067364256,36.36363636363632,-1.8776883296394555,-0.0345033905065818,0.1124882095502325,-1.1143106026786018,0.0,0.0231071439477631,,,0.0,0.0,0.0,12,0.5806451612903226,0.9510565162951536,0.3090169943749474,2016-10,21,48.349068948163065,2016-10-13,0.0117989374703393,False,False,48.581403155421285,48.41,0.0035344026022037,-0.003281378178835,-0.0054238377049382,1.0,0.0,True,True,False,False,True,False,0.6596429023527578,-0.0105975336543504,48.13918063785803,59.14129523786819,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-19,60.15,60.33,60.03,60.25,49.04,847100,0.813941908713693,48.95860580912864,49.1051153526971,48.86093278008299,49.04,144.78889873043994,0.0,1.0,60.15,60.33,60.03,60.25,1.0043006348556216,51037775.0,60.25,60.25,60.25,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0228079975198916,2016-10-20,0.0086758934104524,0.0028753337440952,0.0004097520999795,0.0082593433822011,-0.0073891875959223,-0.0073589201496176,38.121546961325926,-0.8741346757163216,-0.0261268448344637,0.1163086969683072,-0.9496973946153456,0.0,0.0229068486509997,,,0.0,0.0,0.0,13,0.6129032258064516,0.5877852522924732,-0.8090169943749473,2016-10,21,48.349068948163065,2016-10-13,0.0126070030762968,False,False,48.581403155421285,48.83,-0.0051040715197621,0.0094650205761317,0.0120993788819876,0.0,0.0,False,False,False,True,True,True,0.4853315350922368,-0.0104658471382611,48.563225738889024,59.66424043164893,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-20,60.21,60.35,59.99,60.22,49.02,583300,0.8140152773165062,49.011859847226845,49.12582198605115,48.83277648621721,49.02,144.72984942426928,0.0,1.0,60.21,60.35,59.99,60.22,0.9995921696574226,35126326.0,60.22,60.22,60.22,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0228193598567498,2016-10-21,0.0043006348556215,0.0057424118129616,-0.0100928542591844,0.0084310096648159,-0.0026134618709132,-0.0032283963373114,47.74774774774775,-0.3140010149143871,-0.0219385719984046,0.1043243214685271,0.7252528206115195,0.0,0.0228079975198916,,,0.0,0.0,0.0,14,0.6451612903225806,-0.587785252292473,-0.8090169943749475,2016-10,21,48.349068948163065,2016-10-13,0.0137084521684249,False,False,48.581403155421285,49.04,-0.0093954850741491,0.0040766408479411,-0.0046763384638044,0.0,0.0,False,True,False,True,True,True,0.4596826101681471,-0.0101694088738205,48.78653849363977,59.93319763539344,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-21,59.91,60.15,59.78,60.09,48.91,320700,0.8139457480445996,48.76348976535196,48.95883674488267,48.65767681810617,48.91,144.40507824033068,0.0,1.0,59.91,60.15,59.78,60.09,0.9977560179518562,19270863.0,60.09,60.09,60.09,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0228687277512643,2016-10-24,-0.0004078303425775,0.0103050288540806,-0.0170443152195708,0.0076053442959918,-0.0021577168912593,-0.0037597805101109,41.52823920265779,-0.2811324957263665,-0.0223374551256484,0.101037644247879,-0.0724304245135358,0.0,0.0228193598567498,,,0.0,0.0,0.0,15,0.6774193548387096,-0.9510565162951536,0.3090169943749472,2016-10,21,48.349068948163065,2016-10-13,0.0085714332500015,False,False,48.581403155421285,49.02,-0.0089875715461598,0.0024360535931791,0.0071399504272873,1.0,0.0,False,False,False,True,True,False,0.4502145707766475,-0.0098973769668586,48.779909750077344,59.93017331593024,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-24,60.38,60.45,60.14,60.29,49.07,908300,0.8138994858185438,49.14325095372367,49.20022391773097,48.94791507712722,49.07,144.8774726896959,0.0,1.0,60.38,60.45,60.14,60.29,1.0032713146595789,54761407.0,60.29,60.29,60.29,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0227928653271433,2016-10-25,-0.0022439820481436,0.0074150360453142,-0.0121187638860835,0.0045183815978639,-0.0037884960078213,-0.0060693915705903,41.1184210526316,-0.5039484688029116,-0.0245313123254888,0.0985141291905487,-0.938769612664096,0.0,0.0228687277512643,,,0.0,0.0,0.0,16,0.7741935483870968,0.0,1.0,2016-10,21,48.349068948163065,2016-10-13,0.0164260041162753,False,False,48.581403155421285,48.91,-0.0067410679974589,0.0008100445524503,-0.0026814575374669,1.0,0.0,False,True,False,True,True,False,0.4496844434046366,-0.0081961033634659,48.75332073177536,59.9009110845473,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-25,60.29,60.29,60.03,60.13,48.94,273800,0.81390320971229,49.07022451355397,49.07022451355397,48.85860967902877,48.94,144.49365219958668,0.0,1.0,60.29,60.29,60.03,60.13,0.9973507234562868,16463594.0,60.13,60.13,60.13,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0228535148939543,2016-10-26,0.0032713146595788,0.0136335467878538,0.0002038320423973,0.0018374846876274,-0.0005397533429062,-0.0028483274120183,47.000000000000064,-0.0718073466341282,-0.0213402473075391,0.0942684475962779,0.9195708126503228,0.0,0.0227928653271433,,,0.0,0.0,0.0,17,0.8064516129032258,0.9510565162951536,0.3090169943749474,2016-10,21,48.349068948163065,2016-10-13,0.0149156039832758,False,False,48.581403155421285,49.07,-0.0100070435480053,0.0105220558478347,0.0187347304580556,1.0,1.0,False,False,False,True,False,False,0.3992705952389533,-0.0053614194308651,49.05165723966434,60.267187368635405,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-26,59.88,60.08,59.73,59.87,48.73,697600,0.8139301820611324,48.73813930182061,48.90092533823284,48.61604977451144,48.73,143.87363448479482,0.0,1.0,59.88,60.08,59.73,59.87,0.9957090314671024,41765312.0,59.87,59.87,59.87,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229527618268494,2016-10-27,-0.0026492765437129,0.0022527134958016,-0.0087097427587603,0.0030744004919041,-0.0027508914926133,-0.0055405789837303,39.007092198581645,-0.369876895630615,-0.0239329876346232,0.0918015448640285,-1.0305790881507697,0.0,0.0228535148939543,,,0.0,0.0,0.0,18,0.8387096774193549,0.5877852522924732,-0.8090169943749473,2016-10,21,48.349068948163065,2016-10-13,0.0080471116015632,False,False,48.581403155421285,48.94,-0.0073542514607188,0.0044052863436123,-0.0013497390906133,0.0,0.0,False,True,False,True,True,True,0.4297993018522107,-0.0043303587613279,48.97217309441424,60.16753546403818,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-27,60.08,60.14,59.73,59.76,48.64,319400,0.8139223560910308,48.90045515394913,48.94929049531459,48.61558232931727,48.64,143.6079126070269,0.0,1.0,60.08,60.14,59.73,59.76,0.9981530884465424,19087344.0,59.76,59.76,59.76,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229950108864369,2016-10-28,-0.0042909685328974,-0.006321370309951,-0.0193197826524451,0.0051567656765676,-0.0060578864707202,-0.0098916021279982,38.062283737024245,-0.8647799974099796,-0.0281212604706823,0.0891229212829255,0.26783317921844,0.0,0.0229527618268494,,,0.0,0.0,0.0,19,0.8709677419354839,-0.587785252292473,-0.8090169943749475,2016-10,21,48.349068948163065,2016-10-13,0.0114042776372225,False,False,48.581403155421285,48.73,-0.0030540503016079,-0.0107655502392344,-0.0017497918351091,0.0,0.0,True,True,True,False,True,True,0.4962986083985091,-0.0036587126014768,48.79479687520868,59.95018629240277,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-28,59.68,59.88,59.42,59.58,48.5,426000,0.8140315542128231,48.581403155421285,48.744209466263854,48.36975495132595,48.5,143.1945674638323,0.0,1.0,59.68,59.88,59.42,59.58,0.9971217105263158,25381080.0,59.58,59.58,59.58,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0230644822184201,2016-10-31,-0.0018469115534578,-0.007751937984496,-0.0111811343769058,0.001029018316526,-0.0073368095592811,-0.0117369779144345,39.426523297491066,-1.0235780308327604,-0.0299162345432789,0.0828622870890407,-0.9444484655750226,0.0,0.0229950108864369,,,0.0,0.0,0.0,20,0.9032258064516128,-0.9510565162951536,0.3090169943749472,2016-10,21,48.349068948163065,2016-10-13,0.0048053501817648,False,True,48.581403155421285,48.64,-0.0012054311041047,-0.0141072148327286,-0.0042068615362298,1.0,0.0,True,True,True,False,True,False,0.469969022468053,-0.002603649453518,48.75609082870196,59.89459570255799,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-31,59.72,59.77,59.54,59.65,48.55,631000,0.8139145012573344,48.606974015088014,48.64766974015088,48.46046940486169,48.55,143.34219072925893,0.0,1.0,59.72,59.77,59.54,59.65,1.0010309278350515,37639150.0,59.65,59.65,59.65,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0230374157682057,2016-11-01,-0.0028782894736844,-0.0083827438151707,-0.0207954774883909,-0.0034929114444216,-0.0091525700743647,-0.0145247537158514,32.720588235294,-1.298109099156129,-0.0327084164339851,0.0785677621587478,-0.60388780241643,0.0,0.0230644822184201,,,0.0,0.0,0.0,21,1.0,0.0,1.0,2016-10,21,48.349068948163065,2016-10-13,0.0053342302661807,False,False,48.606974015088014,48.5,0.0022032209209608,0.0,-0.0058999198776312,0.0,0.0,False,True,False,True,True,True,0.4967887091575596,-0.0006433361453576,48.71115227257914,59.847996561469536,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-11-01,59.77,59.85,58.96,59.29,48.26,526200,0.813965255523697,48.650703322651374,48.71582054309327,47.991391465677175,48.26,142.48597578978448,0.0,1.0,59.77,59.85,58.96,59.29,0.9940267765190526,31198398.0,59.29,59.29,59.29,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0231772955063834,2016-11-02,0.0010309278350515,-0.0105971061748523,-0.0182002022244691,-0.0101936799184505,-0.0072183710610802,-0.0133417333075914,46.53465346534635,-1.052906042064594,-0.0317112086158758,0.0788556393470911,0.0138451978566267,0.0,0.0230374157682057,,,0.0,0.0,0.0,1,0.0333333333333333,0.9510565162951536,0.3090169943749474,2016-11,21,47.67836329395652,2016-11-04,0.0203937375681286,False,False,47.67836329395652,48.55,-0.0181164994579163,0.0110384300899426,0.0056662758890191,0.0,0.0,False,False,False,True,True,True,0.7326506899018647,-0.0165336365175375,47.9926608246366,58.96155947560514,2016-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-11-02,59.23,59.28,58.76,58.88,47.93,978100,0.8140285326086956,48.21490998641303,48.25561141304348,47.83231657608695,47.93,141.51166223796872,0.0,1.0,59.23,59.28,58.76,58.88,0.9931620389556568,57590528.0,58.88,58.88,58.88,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.023338686320881,2016-11-03,-0.0059732234809474,-0.0138945647731917,-0.0201015228426395,-0.0173080838933007,-0.0121485666328922,-0.0189528178510199,38.83928571428576,-1.68134528224486,-0.0374950139609097,0.0800955894340692,-0.2342227425249167,0.0,0.0231772955063834,,,0.0,0.0,0.0,2,0.0666666666666666,0.5877852522924732,-0.8090169943749473,2016-11,21,47.67836329395652,2016-11-04,0.0112534628999003,False,False,47.67836329395652,48.26,-0.0121253649174682,-0.0125353821269712,-0.0090343889644451,0.0,0.0,True,True,True,False,True,True,0.7825371159252328,-0.0165336365175375,47.705989936085736,58.60481300723406,2016-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-11-03,58.96,59.04,58.6,58.72,47.8,425100,0.8140326975476839,47.99536784741144,48.06049046321526,47.70231607629428,47.8,141.12784174785946,0.0,1.0,58.96,59.04,58.6,58.72,0.9972877112455664,24961872.0,58.72,58.72,58.72,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0234022794716191,2016-11-04,-0.006837961044343,-0.0164169915862918,-0.0328894269572235,-0.0279862096937739,-0.0172640039366848,-0.0252054125877918,37.33905579399149,-2.2861703908289317,-0.044076585560431,0.0778780083233346,1.5073938158547362,0.0,0.023338686320881,,,0.0,0.0,0.0,3,0.1,-0.587785252292473,-0.8090169943749475,2016-11,21,47.67836329395652,2016-11-04,0.0066488136662841,False,False,47.67836329395652,47.93,-0.0052639178921224,-0.0106470106470106,-0.0067517890402901,0.0,0.0,True,True,True,False,True,True,0.827291974966733,-0.0165336365175375,47.37977823532096,58.2037777819675,2016-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-11-04,58.58,58.78,58.4,58.41,47.54,871100,0.8139017291559665,47.67836329395652,47.84114363978771,47.53186098270845,47.54,140.360200767641,0.0,1.0,58.58,58.78,58.4,58.41,0.994560669456067,50880951.0,58.41,58.41,58.41,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0235264826326566,2016-11-07,-0.0027122887544336,-0.0172697368421054,-0.0327802509105625,-0.0300324675324676,-0.0182990696432607,-0.0273613956075261,34.567901234568,-2.2607442290475976,-0.0466693258875152,0.0778577395909481,-0.6067364028614017,0.0,0.0234022794716191,,,0.0,0.0,0.0,4,0.1333333333333333,-0.9510565162951536,0.3090169943749472,2016-11,21,47.67836329395652,2016-11-04,0.0,True,True,47.67836329395652,47.8,-0.0025479442179928,-0.0037251655629139,-0.0031706083373429,0.0,0.0,True,True,False,False,True,True,0.7962024200627147,-0.0163801273099864,47.25852465749905,58.06416544477323,2016-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-11-07,59.23,59.58,59.22,59.58,48.5,486100,0.8140315542128231,48.21508895602551,48.5,48.20694864048338,48.5,143.1945674638323,0.0,1.0,59.23,59.58,59.22,59.58,1.020193521245267,28961838.0,59.58,59.58,59.58,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0230644822184201,2016-11-08,-0.0054393305439328,-0.0197938144329895,-0.034328661385334,-0.0424974823766363,-0.0219415098803658,-0.0319591932314521,32.94117647058842,-2.3853465059255705,-0.0518548065416833,0.0786151559488739,0.9981808069799596,0.0,0.0235264826326566,,,0.0,0.0,0.0,5,0.2333333333333333,0.0,1.0,2016-11,21,47.67836329395652,2016-11-04,0.0112572165860613,False,False,48.21508895602551,47.54,0.0141005590151271,-0.0012463647694225,-0.0063366336633663,0.0,0.0,True,True,False,False,True,True,0.8164564351120314,-0.0129334956944593,47.1637461656481,57.93847415565595,2016-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-11-08,59.5,59.99,59.33,59.84,48.71,916700,0.8140040106951871,48.43323863636363,48.832100601604274,48.29485795454545,48.71,143.81458517862416,0.0,1.0,59.5,59.99,59.33,59.84,1.0043298969072163,54855328.0,59.84,59.84,59.84,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229642688932733,2016-11-09,0.020193521245267,-0.0010298661174047,-0.0190129449838188,-0.0209931368591038,-0.0012253009194906,-0.0120623453164626,44.66019417475718,-0.1471381254547503,-0.0327084164339851,0.1078181238454076,-0.4316473331338101,0.0,0.0230644822184201,,,0.0,0.0,0.0,6,0.2666666666666666,0.9510565162951536,0.3090169943749474,2016-11,21,47.67836329395652,2016-11-04,0.0158326605666598,False,False,48.22388925950634,48.5,-0.0057092718791802,0.0366056572379369,0.0286344161020326,1.0,0.0,False,False,False,True,True,False,0.5118774154848922,-0.0118958746943987,48.166100513006896,59.17182210425647,2016-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-11-09,59.24,60.18,59.18,59.96,48.81,897400,0.8140426951300868,48.22388925950634,48.98908939292862,48.175046697798535,48.81,144.10983170947742,0.0,1.0,59.24,60.18,59.18,59.96,1.0020529665366456,53808104.0,59.96,59.96,59.96,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229183097160352,2016-11-10,0.0043298969072165,0.0093244923331952,0.0004107619634421,-0.021494576134994,0.0030786338690911,-0.0074241117216737,44.66019417475718,0.3693838870077268,-0.028520143597926,0.0958225471119826,1.1139039866254967,0.0,0.0229642688932733,,,0.0,0.0,0.0,7,0.3,0.5877852522924732,-0.8090169943749473,2016-11,21,47.67836329395652,2016-11-04,0.0114417930453365,False,False,48.22388925950634,48.71,-0.010029821754194,0.0,0.0021916282223592,0.0,0.0,False,False,False,True,True,True,0.5119615368527819,-0.0120493839019498,48.367229377679735,59.416084275469714,2016-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-11-10,60.08,60.28,59.45,59.79,48.67,773800,0.8140157216925907,48.90606455929085,49.06886770362937,48.39323465462452,48.67,143.69648656628286,0.0,1.0,60.08,60.28,59.45,59.79,0.9971317353001434,46265502.0,59.79,59.79,59.79,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229834729983855,2016-11-11,0.0020529665366455,0.0183601084915501,0.0010254306808858,-0.0155304558289633,0.0050861767189012,-0.0051262191331288,46.687697160883246,0.6082175864858165,-0.0265257279617074,0.0959592897668873,0.9629211446437208,0.0,0.0229183097160352,,,0.0,0.0,0.0,8,0.3333333333333333,-0.587785252292473,-0.8090169943749475,2016-11,21,47.67836329395652,2016-11-04,0.0257496520542253,False,False,48.3881393001346,48.81,-0.0086804819898877,-0.0240770465489567,-0.0049415232940265,0.0,0.0,True,True,True,False,True,True,0.4650723891241289,-0.0120493839019498,48.46652568106237,59.54003637704375,2016-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
