date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2016-01-20,56.85,56.85,55.6,55.9,22688368,1270701758,-1.35,7993,0.0,1.0,0.976419213973799,228.43610566627143,10.181685136208449,0.1821410578928166,10.354719141206624,10.354719141206624,10.127042818840604,14.2125,14.2125,13.9,13.975,55.98,55.9,79020493867.0,1411500000.0,9397,4599,-10800000.0,-7080000.0,0.0,-3720000.0,55.9,0.0,True,0.035778175313059,2016-01-21,YUANTA_ETF_NAV_HISTORY,0.0026269702276706,0.0132743362831857,-0.0560593569661996,-0.1130906274206043,-0.0280548363821571,-0.0628325102992936,22.222222222222086,-0.8686104541298715,-0.1266209000762779,0.1355068521302261,-0.6622788610350033,0.0001747030048917,0.0349344978165938,-0.0400816677412422,0.1007106101445725,-0.2750648362710776,1.0,0.0158273381294964,13,0.6451612903225806,0.5877852522924732,-0.8090169943749473,2016-01,21,10.181685136208449,2016-01-18,0.0169946332737029,False,False,10.218113347787012,10.42757556436375,-0.0202918299056981,0.55026354688006,-0.02038056372181,10.268292729301248,56.37549736503543,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-21,56.1,56.3,55.6,55.8,10450055,585123480,-0.1,4579,0.0,1.0,0.998211091234347,228.02745431445345,10.163471030419169,0.1821410578928166,10.218113347787012,10.254541559365576,10.127042818840604,14.025,14.075,13.9,13.95,55.73,55.8,78667989066.0,1411500000.0,9228,5205,-350000.0,-2586000.0,0.0,2236000.0,55.8,0.0,True,0.03584229390681,2016-01-22,YUANTA_ETF_NAV_HISTORY,-0.023580786026201,-0.0218722659667544,-0.0805921052631581,-0.1292834890965734,-0.0470101862506929,-0.0828547990155869,19.607843137254772,-1.4090040332939235,-0.1472158657513352,0.1516460635507723,0.7613441983210011,-0.0014290818149338,0.035778175313059,0.0138094724349984,0.0492813141683778,-0.4760148460215384,1.0,0.0154676258992805,14,0.6774193548387096,-0.587785252292473,-0.8090169943749475,2016-01,21,10.181685136208449,2016-01-18,0.0035778175313059,False,True,10.218113347787012,10.181685136208449,0.0035714323675971,0.7359708304718775,-0.0208403237889172,10.02154974787608,55.0208166341792,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-22,56.35,56.6,56.0,56.55,13943516,784844013,0.75,3835,0.0,1.0,1.0134408602150538,231.0923394530886,10.30007682383878,0.1821410578928166,10.26364861226022,10.309183876733425,10.199899241997732,14.0875,14.15,14.0,14.1375,56.62,56.55,79686092827.0,1407500000.0,9024,5425,173000.0,2430000.0,0.0,-2257000.0,56.55,0.0,True,0.035366931918656,2016-01-25,YUANTA_ETF_NAV_HISTORY,-0.0017889087656527,-0.015873015873016,-0.0837438423645322,-0.1247058823529414,-0.0445614485681266,-0.0825009248982614,17.218543046357553,-1.3141477943807616,-0.1487414187643023,0.1504544787396166,-0.5391189554914311,0.0012560559842096,0.03584229390681,-0.0212134068731438,0.165994623655914,-0.0334926466894193,1.0,0.0154676258992805,15,0.7096774193548387,-0.9510565162951536,0.3090169943749472,2016-01,21,10.181685136208449,2016-01-18,0.0080500894454385,False,False,10.26364861226022,10.163471030419169,0.0098083710985201,0.611651674656856,-0.0144046496446083,10.068209771496369,55.27699184343788,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-25,57.0,57.8,57.0,57.55,12773195,734244688,1.0,4215,0.0,1.0,1.017683465959328,235.1788529712688,10.482217881731597,0.1821410578928166,10.382040299890548,10.5277531462048,10.382040299890548,14.25,14.45,14.25,14.3875,57.64,57.55,81129430223.0,1407500000.0,8252,5397,6505000.0,4672000.0,446000.0,1387000.0,57.55,0.0,True,0.0347523892267593,2016-01-26,YUANTA_ETF_NAV_HISTORY,0.0134408602150539,-0.0026455026455026,-0.075980392156863,-0.1066350710900473,-0.0278494069107786,-0.0684457622930567,28.873239436619755,-0.848167539267712,-0.1372997711670481,0.159649465124733,-0.2019306638428505,-0.0012363122571529,0.035366931918656,-0.0485027414592998,0.1899539372669445,0.0124072005941686,1.0,-0.0031869688385268,16,0.8064516129032258,0.0,1.0,2016-01,21,10.181685136208449,2016-01-18,0.0196779964221824,False,False,10.382040299890548,10.30007682383878,0.0079260652724207,0.4364455770326141,-0.0074992102531892,10.274238904568858,56.40814335565612,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-26,57.0,57.15,56.7,57.0,7583870,431532884,-0.55,3599,0.0,1.0,0.9904430929626412,232.9312705362697,10.382040299890548,0.1821410578928166,10.382040299890548,10.40936145857447,10.327397982522704,14.25,14.2875,14.175,14.25,57.03,57.0,80266445036.0,1407500000.0,8555,5394,-2161940.0,-2170940.0,0.0,9000.0,57.0,0.0,True,0.0350877192982456,2016-01-27,YUANTA_ETF_NAV_HISTORY,0.0176834659593281,0.0078809106830124,-0.0657467532467532,-0.0893987341772151,-0.0072023116401431,-0.050499773142865,40.13157894736855,-0.2395287681857627,-0.1220442410373761,0.172930472914397,-0.3690458959523316,-0.0015614156835531,0.0347523892267593,-0.0667269848450576,0.1990668740279937,0.5092696071734597,1.0,-0.0031869688385268,17,0.8387096774193549,0.9510565162951536,0.3090169943749474,2016-01,21,10.181685136208449,2016-01-18,0.0196779964221824,False,False,10.382040299890548,10.482217881731597,-0.0096028673333414,0.3021991268306874,-0.0065081617494813,10.466290521878792,57.46255480759217,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-27,57.4,57.45,56.95,57.25,9101121,520457441,0.25,2287,0.0,1.0,1.0043859649122806,233.9528989158147,10.42757556436375,0.1821410578928166,10.454896723047671,10.464003775942311,10.372933246995906,14.35,14.3625,14.2375,14.3125,57.29,57.25,80631557008.0,1407500000.0,8389,5481,1511000.0,-633000.0,0.0,2144000.0,57.25,0.0,True,0.0349344978165938,2016-01-28,YUANTA_ETF_NAV_HISTORY,-0.0095569070373588,-0.0043668122270741,-0.0724165988608626,-0.0995260663507108,-0.0129015499177416,-0.0579420717010757,40.39735099337754,-0.4780185501329435,-0.1304347826086958,0.1742140911696658,-0.9871130787650152,-0.0005260389268806,0.0350877192982456,-0.0423150117541699,0.2008014247551202,-0.2850708147687131,1.0,-0.0031869688385268,18,0.8709677419354839,0.5877852522924732,-0.8090169943749473,2016-01,21,10.181685136208449,2016-01-18,0.0268336314847941,False,False,10.40936145857447,10.382040299890548,0.0026281224062694,0.4254510329831597,-0.0037193217724639,10.39521536099595,57.07233438335006,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-28,57.15,57.75,57.0,57.55,10224860,588123466,0.3,3285,0.0,1.0,1.005240174672489,235.17885297126875,10.482217881731597,0.1821410578928166,10.40936145857447,10.51864609331016,10.382040299890548,14.2875,14.4375,14.25,14.3875,57.65,57.55,80714604328.0,1400000000.0,8084,5521,4891000.0,607000.0,0.0,4284000.0,57.55,0.0,True,0.0347523892267593,2016-01-29,YUANTA_ETF_NAV_HISTORY,0.0043859649122806,0.024150268336315,-0.0614754098360658,-0.109642301710731,-0.0053424836033533,-0.0519691993486601,49.25373134328349,-0.2244873177469872,-0.1266209000762779,0.1758408412659285,-0.8738990797718741,-0.0006982021295164,0.0349344978165938,-0.1072682771097158,0.1917808219178083,0.1660235041375672,1.0,-0.0028338646829614,19,0.9032258064516128,-0.587785252292473,-0.8090169943749475,2016-01,21,10.181685136208449,2016-01-18,0.0223613595706619,False,False,10.40936145857447,10.42757556436375,-0.0017482521935291,0.2137545621351676,-0.0016671796694182,10.462256433022272,57.44040664998735,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-29,57.5,59.1,57.25,59.0,20207611,1180203349,1.45,7319,0.0,1.0,1.0251954821894005,241.10429757263,10.74632241567618,0.1821410578928166,10.473110828836957,10.76453652146546,10.42757556436375,14.375,14.775,14.3125,14.75,59.17,59.0,82841472462.0,1400000000.0,7312,5436,10792000.0,3599000.0,0.0,7193000.0,59.0,0.0,True,0.0338983050847457,2016-01-30,YUANTA_ETF_NAV_HISTORY,0.005240174672489,0.0313620071684588,-0.0495458298926507,-0.1220442410373763,0.0024822540608804,-0.0448925400381711,50.7246376811593,0.1201742959019573,-0.1200305810397558,0.1773907269623429,-0.7726807489484478,-0.0017346053772766,0.0347523892267593,-0.1239705244906805,0.0607108549471662,0.4783439577656809,1.0,-0.0081473609635139,20,0.935483870967742,-0.9510565162951536,0.3090169943749472,2016-01,21,10.181685136208449,2016-01-18,0.0286225402504474,False,False,10.473110828836957,10.482217881731597,-0.0008691873645868,0.1764107498362047,-0.0020068395566028,10.513508860431909,57.72179530558523,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-30,59.45,59.7,59.2,59.55,13202648,785683942,0.55,3965,0.0,1.0,1.009322033898305,243.3518800076291,10.846499997517228,0.1821410578928166,10.828285891727948,10.873821156201153,10.782750627254742,14.8625,14.925,14.8,14.8875,59.59,59.55,83425493221.0,1400000000.0,6930,5026,8367000.0,191000.0,1108000.0,7068000.0,59.55,0.0,True,0.033585222502099,2016-02-01,YUANTA_ETF_NAV_HISTORY,0.0251954821894004,0.0433244916003534,-0.0288065843621398,-0.0978593272171258,0.0293091416608513,-0.0190916899886393,66.44295302013418,1.7087789535581306,-0.0795631825273012,0.2009777157823172,0.3325468427480746,-0.0028730775730945,0.0338983050847457,-0.1897163120567375,0.0020276497695852,0.5340562028831612,1.0,-0.0053285968028419,21,0.967741935483871,-2.4492935982947064e-16,1.0,2016-01,21,10.181685136208449,2016-01-18,0.0635062611806798,False,False,10.828285891727948,10.74632241567618,0.0075981792310713,0.0637057129093791,-0.0014556308369011,10.784344572429209,59.20875115799209,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-01,59.5,59.6,59.1,59.55,7967600,473078587,0.0,2732,0.0,1.0,1.0,243.3518800076291,10.846499997517228,0.1821410578928166,10.837392944622588,10.85560705041187,10.76453652146546,14.875,14.9,14.775,14.8875,59.77,59.55,83313052357.0,1394000000.0,6792,4998,4432000.0,2498000.0,0.0,1934000.0,59.55,0.0,True,0.033585222502099,2016-02-02,YUANTA_ETF_NAV_HISTORY,0.0093220338983051,0.0347523892267591,0.0,-0.0709828393135727,0.0389043963712489,-0.0086978234633152,69.18238993710689,2.2682006347825205,-0.0644147682639436,0.1924821327565747,-0.5226589817171743,-0.0006712535660347,0.033585222502099,-0.1602035870092099,-0.0687418936446173,0.6337365049799101,1.0,-0.0053285968028419,1,0.0344827586206896,0.0,1.0,2016-02,13,10.618823675151209,2016-02-15,0.020583190394511,False,False,10.618823675151209,10.846499997517228,-0.0212142024448622,0.2520185396844039,-0.016216429258541,10.725387120611488,58.88505998973054,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-02,59.45,59.55,59.0,59.35,4584277,272135216,-0.2,1748,0.0,1.0,0.9966414777497902,242.53457730399307,10.810071785938666,0.1821410578928166,10.82828589172795,10.84649999751723,10.74632241567618,14.8625,14.8875,14.75,14.8375,59.45,59.35,82870120996.0,1394000000.0,6648,4657,2135083.0,1207083.0,0.0,928000.0,59.35,0.0,True,0.033698399326032,2016-02-03,YUANTA_ETF_NAV_HISTORY,0.0,0.0447368421052629,0.008467400508044,-0.0644147682639436,0.0384514778969395,-0.0075689188250817,66.43835616438355,2.13667706004447,-0.0532591414944357,0.1900029661680923,-1.0664262752687608,-0.0036807763091852,0.033585222502099,-0.2060783167738165,-0.0734149054505005,0.5562528239369446,1.0,-0.0095914742451154,2,0.0689655172413793,0.9510565162951536,0.3090169943749474,2016-02,13,10.618823675151209,2016-02-15,0.0197255574614065,False,False,10.618823675151209,10.846499997517228,-0.0212142024448622,0.3028993063212775,-0.016216429258541,10.725387120611488,58.88505998973054,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-03,59.0,59.25,58.6,58.95,6990419,412038146,-0.4,2624,0.0,1.0,0.9932603201347936,240.89997189672104,10.73721536278154,0.1821410578928166,10.74632241567618,10.791857680149384,10.673465992519054,14.75,14.8125,14.65,14.7375,59.06,58.95,82097366248.0,1390000000.0,6570,4531,698000.0,2704000.0,0.0,-2006000.0,58.95,0.0,True,0.0339270568278201,2016-02-15,YUANTA_ETF_NAV_HISTORY,-0.0033585222502098,0.0366812227074235,0.0153977758768177,-0.0564387917329094,0.0341522913399547,-0.0099257652848446,68.79432624113473,1.7870689492561918,-0.0549363057324843,0.1866243924833133,-1.347973152917932,-0.001682085786375,0.033698399326032,-0.2075336750506615,-0.1503375296478745,0.4657403991949003,1.0,-0.0095914742451154,3,0.1034482758620689,0.5877852522924732,-0.8090169943749473,2016-02,13,10.618823675151209,2016-02-15,0.0120068610634649,False,False,10.618823675151209,10.810071785938666,-0.0178500276992303,0.3042513169375123,-0.016216429258541,10.6893656693248,58.68729320555009,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-15,58.3,59.1,58.1,59.0,7221411,424601837,0.05,2176,0.0,1.0,1.0008481764206951,241.10429757263,10.74632241567618,0.1821410578928166,10.618823675151209,10.76453652146546,10.582395463572643,14.575,14.775,14.525,14.75,58.94,59.0,81924533553.0,1390000000.0,6530,4539,1727000.0,2856000.0,0.0,-1129000.0,59.0,0.0,True,0.0338983050847457,2016-02-16,YUANTA_ETF_NAV_HISTORY,-0.0067396798652062,0.0243266724587316,0.027898866608544,-0.0514883346741754,0.0257525665564641,-0.015722832892723,65.10067114093965,1.2891027515138278,-0.0613057324840765,0.1749078722551573,-1.1367258993323812,-0.0018625126989502,0.0339270568278201,-0.1872835230084116,-0.1793153414236551,0.099850953140291,1.0,-0.0071428571428571,4,0.5172413793103449,0.0,1.0,2016-02,13,10.618823675151209,2016-02-15,0.0,True,True,10.618823675151209,10.73721536278154,-0.0110875336269333,0.3378820364852373,-0.0160157385658853,10.619453778441589,58.30345942478687,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-16,59.1,60.35,59.1,60.25,17822419,1067789029,1.25,4926,0.0,1.0,1.021186440677966,246.2124394703552,10.9739987380422,0.1821410578928166,10.76453652146546,10.99221284383148,10.76453652146546,14.775,15.0875,14.775,15.0625,60.19,60.25,83212388664.0,1382500000.0,5882,4533,14762840.0,8870840.0,0.0,5892000.0,60.25,0.0,True,0.0331950207468879,2016-02-17,YUANTA_ETF_NAV_HISTORY,0.0008481764206953,0.0,0.0269799825935592,-0.0522088353413656,0.0252400191146442,-0.0139962398161689,63.38028169014085,1.2150159593376273,-0.0605095541401276,0.1749155572885699,-1.026638038238788,0.0010179843909059,0.0338983050847457,-0.1069474835886215,-0.1650110375275938,0.2391499389800691,1.0,-0.0071428571428571,5,0.5517241379310345,0.9510565162951536,0.3090169943749474,2016-02,13,10.618823675151209,2016-02-15,0.0137221269296738,False,False,10.76453652146546,10.74632241567618,0.0016934805063329,0.3624549200248054,-0.0160157385658853,10.628460948737128,58.35291104431595,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-17,60.4,60.5,59.95,59.95,12473522,750453287,-0.3,3478,0.0,1.0,0.9950207468879668,244.98648541490115,10.919356420674353,0.1821410578928165,11.001319896726118,11.0195340025154,10.919356420674353,15.1,15.125,14.9875,14.9875,60.17,59.95,83185454083.0,1382500000.0,5739,4517,5141000.0,1670000.0,0.0,3471000.0,59.95,0.0,True,0.0333611342785654,2016-02-18,YUANTA_ETF_NAV_HISTORY,0.021186440677966,0.0117548278757346,0.0654288240495135,-0.0219155844155847,0.043606287619625,0.0072724233051908,68.29268292682929,1.925000961627155,-0.0406050955414015,0.1760964555041888,1.041416853494117,0.0009968433294567,0.0331950207468879,-0.1512265512265512,-0.0980899323517707,0.8283297570324208,1.0,-0.0124999999999999,6,0.5862068965517241,0.5877852522924732,-0.8090169943749473,2016-02,13,10.618823675151209,2016-02-15,0.0360205831903939,False,False,11.001319896726118,10.9739987380422,0.0024865325700044,0.1679966047524234,-0.0161874560975722,10.851776605830612,59.57896990044108,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-18,60.8,61.15,60.5,60.9,16986739,1034524645,0.95,4462,0.0,1.0,1.0158465387823186,248.86867325717228,11.092390425672528,0.1821410578928165,11.074176319883248,11.137925690145734,11.0195340025154,15.2,15.2875,15.125,15.225,61.04,60.9,84200727310.0,1379500000.0,5598,4406,12451000.0,4739000.0,0.0,7712000.0,60.9,0.0,True,0.0328407224958949,2016-02-19,YUANTA_ETF_NAV_HISTORY,-0.0049792531120331,0.0067170445004198,0.0610619469026547,-0.0196238757154542,0.0353164666263705,0.0025921899824397,78.32167832167846,1.5033209206688647,-0.0453821656050958,0.1778645727217066,0.0299119386734421,-0.0036563071297989,0.0333611342785654,-0.1550353356890459,-0.0962384953981593,0.4121530390534446,1.0,-0.0082496413199426,7,0.6206896551724138,-0.587785252292473,-0.8090169943749475,2016-02,13,10.618823675151209,2016-02-15,0.0428816466552313,False,False,11.037748108304688,10.919356420674353,0.010784011601746,0.2209824878683966,-0.0160989080726998,10.798699024531038,59.28756069312876,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-19,60.8,61.05,60.6,60.85,11352431,690604191,-0.05,4864,0.0,1.0,0.9991789819376028,248.66434758126329,11.083283372777888,0.1821410578928165,11.074176319883248,11.11971158435645,11.037748108304683,15.2,15.2625,15.15,15.2125,61.02,60.85,84178351748.0,1379500000.0,5533,4376,7286000.0,1962000.0,-300000.0,5624000.0,60.85,0.0,True,0.0328677074774034,2016-02-22,YUANTA_ETF_NAV_HISTORY,0.0158465387823183,0.0261162594776744,0.0656167979002622,-0.0232558139534888,0.0483280974308211,0.0188915998605783,81.87500000000003,1.877803025356719,-0.0302547770700641,0.181076537519891,0.8815500092671142,-0.0022935779816514,0.0328407224958949,-0.157942238267148,-0.0538973588146876,0.7329835349798451,1.0,-0.0104017216642754,8,0.6551724137931034,-0.9510565162951536,0.3090169943749472,2016-02,13,10.618823675151209,2016-02-15,0.0428816466552313,False,False,11.037748108304688,11.092390425672528,-0.0049382816405821,0.1115152487500121,-0.0106215593346832,11.030071418351357,60.55785305058542,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-22,60.85,61.6,60.55,60.8,11614403,710868283,-0.05,2553,0.0,1.0,0.9991783073130648,248.46002190535427,11.074176319883248,0.1821410578928165,11.083283372777888,11.2198891661975,11.028641055410043,15.2125,15.4,15.1375,15.2,61.0,60.8,83564941587.0,1370000000.0,5415,4264,7774000.0,4307000.0,0.0,3467000.0,60.8,0.0,True,0.0328947368421052,2016-02-23,YUANTA_ETF_NAV_HISTORY,-0.0008210180623973,0.0322307039864289,0.0731922398589062,-0.0089576547231274,0.0437392795883362,0.0182112279331787,79.45205479452059,1.6207227006230838,-0.0310509554140131,0.177221456698237,-0.2068392993998896,-0.0027859718125204,0.0328677074774034,-0.1578386605783865,-0.0342087839329066,0.6418008618594555,1.0,-0.0075539568345324,9,0.7586206896551724,0.0,1.0,2016-02,13,10.618823675151209,2016-02-15,0.043739279588336,False,False,11.037748108304688,11.083283372777888,-0.004116926358267,0.1764105198312153,-0.0093044956517597,11.035540472828878,60.58787952863927,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-02-23,61.0,61.15,60.7,60.85,4916180,299142784,0.05,1464,0.0,1.0,1.0008223684210529,248.66434758126329,11.083283372777888,0.1821410578928165,11.11060453146181,11.137925690145734,11.055962214093968,15.25,15.2875,15.175,15.2125,60.91,60.85,82867833368.0,1360500000.0,5415,4251,1413000.0,1987000.0,0.0,-574000.0,60.85,0.0,True,0.0328677074774034,2016-02-24,YUANTA_ETF_NAV_HISTORY,-0.0008216926869351,0.0305084745762709,0.0723104056437387,-0.0240770465489571,0.0392274164601313,0.0178003459628366,75.59055118110234,1.418403983797375,-0.0318471337579622,0.1774544349236874,-0.0660878922849661,-0.0032786885245902,0.0328947368421052,-0.170750382848392,-0.0605860321656752,0.6693413342037469,1.0,-0.0143884892086331,10,0.7931034482758621,0.9510565162951536,0.3090169943749474,2016-02,13,10.618823675151209,2016-02-15,0.0463121783876496,False,False,11.037748108304688,11.074176319883248,-0.0032948958968522,0.2049388724339777,-0.007631211898672,11.044938512470342,60.639477118716925,2016-01,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
